Setup PCR plate with (volumes) shown:
Plate:1,1,2,3,4,5,6,7,8,9,10,11,12
A,B0015_DE(160),C0080_CD(18),R0010_AB(54),water(36)
B,B0015_DE(4),DVK_AE(160),cre_CD(18),water(156)
C,B0032m_BC(54),DVK_AE(4),eBFP2_CD(18)
D,B0033m_BC(54),E0030_CD(18),assembly-mix(12)
E,B0034m_BC(54),E0040m_CD(18),assembly-mix(160)
F,C0012m_CD(18),E1010m_CD(18),assembly-mix(160)
G,C0040_CD(18),J23100_AB(54),water(156)
H,C0062_CD(18),J23102_AB(54),water(156)

Mix plasmids DNA (2 uL) 'assembly-mix' (4 uL) and 'water' (14 uL):
Plate:2,1,2,3,4,5,6,7,8,9,10,11,12
A,J23100_AB B0032m_BC C0012m_CD B0015_DE DVK_AE assembly-mix water,R0010_AB B0032m_BC C0062_CD B0015_DE DVK_AE assembly-mix water,J23102_AB B0032m_BC E0040m_CD B0015_DE DVK_AE assembly-mix water,J23102_AB B0032m_BC eBFP2_CD B0015_DE DVK_AE assembly-mix water,R0010_AB B0033m_BC C0040_CD B0015_DE DVK_AE assembly-mix water,J23102_AB B0033m_BC E0030_CD B0015_DE DVK_AE assembly-mix water,J23100_AB B0033m_BC cre_CD B0015_DE DVK_AE assembly-mix water,R0010_AB B0034m_BC C0012m_CD B0015_DE DVK_AE assembly-mix water,J23102_AB B0034m_BC C0080_CD B0015_DE DVK_AE assembly-mix water,J23100_AB B0034m_BC E1010m_CD B0015_DE DVK_AE assembly-mix water,R0010_AB B0034m_BC eBFP2_CD B0015_DE DVK_AE assembly-mix water
B,J23102_AB B0032m_BC C0012m_CD B0015_DE DVK_AE assembly-mix water,J23100_AB B0032m_BC C0080_CD B0015_DE DVK_AE assembly-mix water,R0010_AB B0032m_BC E0040m_CD B0015_DE DVK_AE assembly-mix water,R0010_AB B0032m_BC cre_CD B0015_DE DVK_AE assembly-mix water,J23100_AB B0033m_BC C0062_CD B0015_DE DVK_AE assembly-mix water,R0010_AB B0033m_BC E0030_CD B0015_DE DVK_AE assembly-mix water,J23100_AB B0033m_BC eBFP2_CD B0015_DE DVK_AE assembly-mix water,J23100_AB B0034m_BC C0040_CD B0015_DE DVK_AE assembly-mix water,R0010_AB B0034m_BC C0080_CD B0015_DE DVK_AE assembly-mix water,J23102_AB B0034m_BC E1010m_CD B0015_DE DVK_AE assembly-mix water
B,J23100_AB|B0032m_BC|C0040_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0012m_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|cre_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|E1010m_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|E0040m_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|E0030_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|C0080_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|C0062_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|C0040_CD|B0015_DE|DVK_AE
C,J23100_AB|B0032m_BC|C0062_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0040_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0012m_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|cre_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|E1010m_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|E0040m_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|E0030_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|C0080_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|C0062_CD|B0015_DE|DVK_AE
D,J23100_AB|B0032m_BC|C0080_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0062_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0040_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0012m_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|cre_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|E1010m_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|E0040m_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|E0030_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|C0080_CD|B0015_DE|DVK_AE
E,J23100_AB|B0032m_BC|E0030_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0080_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0062_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0040_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0012m_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|cre_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|E1010m_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|E0040m_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|E0030_CD|B0015_DE|DVK_AE
F,J23100_AB|B0032m_BC|E0040m_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|E0030_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0080_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0062_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0040_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|C0012m_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|eBFP2_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|cre_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|E1010m_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|E0040m_CD|B0015_DE|DVK_AE
G,J23100_AB|B0032m_BC|E1010m_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|E0040m_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|E0030_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0080_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0062_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|C0040_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|C0012m_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|eBFP2_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|cre_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|E1010m_CD|B0015_DE|DVK_AE
H,J23100_AB|B0032m_BC|cre_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|E1010m_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|E0040m_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|E0030_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0080_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|C0062_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|C0040_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|C0012m_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|eBFP2_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|cre_CD|B0015_DE|DVK_AE

Add 10 uL of competent E. coli to each well:
Plate:4,1,2,3,4,5,6,7,8,9,10,11,12
A,J23100_AB|B0032m_BC|C0012m_CD|B0015_DE|DVK_AE,J23100_AB|B0032m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|cre_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|E1010m_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|E0040m_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|E0030_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|C0080_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|C0062_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|C0040_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|C0012m_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|eBFP2_CD|B0015_DE|DVK_AE
B,J23100_AB|B0032m_BC|C0040_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0012m_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|cre_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|E1010m_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|E0040m_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|E0030_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|C0080_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|C0062_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|C0040_CD|B0015_DE|DVK_AE
C,J23100_AB|B0032m_BC|C0062_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0040_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0012m_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|cre_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|E1010m_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|E0040m_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|E0030_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|C0080_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|C0062_CD|B0015_DE|DVK_AE
D,J23100_AB|B0032m_BC|C0080_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0062_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0040_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0012m_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|cre_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|E1010m_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|E0040m_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|E0030_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|C0080_CD|B0015_DE|DVK_AE
E,J23100_AB|B0032m_BC|E0030_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0080_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0062_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0040_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0012m_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|cre_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|E1010m_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|E0040m_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|E0030_CD|B0015_DE|DVK_AE
F,J23100_AB|B0032m_BC|E0040m_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|E0030_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0080_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0062_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0040_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|C0012m_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|eBFP2_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|cre_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|E1010m_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|E0040m_CD|B0015_DE|DVK_AE
G,J23100_AB|B0032m_BC|E1010m_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|E0040m_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|E0030_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0080_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0062_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|C0040_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|C0012m_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|eBFP2_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|cre_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|E1010m_CD|B0015_DE|DVK_AE
H,J23100_AB|B0032m_BC|cre_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|E1010m_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|E0040m_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|E0030_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0080_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|C0062_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|C0040_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|C0012m_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|eBFP2_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|cre_CD|B0015_DE|DVK_AE

Add 150 uL of SOC media to each well:
Plate:5,1,2,3,4,5,6,7,8,9,10,11,12
A,J23100_AB|B0032m_BC|C0012m_CD|B0015_DE|DVK_AE,J23100_AB|B0032m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|cre_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|E1010m_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|E0040m_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|E0030_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|C0080_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|C0062_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|C0040_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|C0012m_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|eBFP2_CD|B0015_DE|DVK_AE
B,J23100_AB|B0032m_BC|C0040_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0012m_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|cre_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|E1010m_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|E0040m_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|E0030_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|C0080_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|C0062_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|C0040_CD|B0015_DE|DVK_AE
C,J23100_AB|B0032m_BC|C0062_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0040_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0012m_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|cre_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|E1010m_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|E0040m_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|E0030_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|C0080_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|C0062_CD|B0015_DE|DVK_AE
D,J23100_AB|B0032m_BC|C0080_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0062_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0040_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0012m_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|cre_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|E1010m_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|E0040m_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|E0030_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|C0080_CD|B0015_DE|DVK_AE
E,J23100_AB|B0032m_BC|E0030_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|C0080_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0062_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0040_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0012m_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|eBFP2_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|cre_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|E1010m_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|E0040m_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|E0030_CD|B0015_DE|DVK_AE
F,J23100_AB|B0032m_BC|E0040m_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|E0030_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|C0080_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0062_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0040_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|C0012m_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|eBFP2_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|cre_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|E1010m_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|E0040m_CD|B0015_DE|DVK_AE
G,J23100_AB|B0032m_BC|E1010m_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|E0040m_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|E0030_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|C0080_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0062_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|C0040_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|C0012m_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|eBFP2_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|cre_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|E1010m_CD|B0015_DE|DVK_AE
H,J23100_AB|B0032m_BC|cre_CD|B0015_DE|DVK_AE,J23100_AB|B0033m_BC|E1010m_CD|B0015_DE|DVK_AE,J23100_AB|B0034m_BC|E0040m_CD|B0015_DE|DVK_AE,J23102_AB|B0032m_BC|E0030_CD|B0015_DE|DVK_AE,J23102_AB|B0033m_BC|C0080_CD|B0015_DE|DVK_AE,J23102_AB|B0034m_BC|C0062_CD|B0015_DE|DVK_AE,R0010_AB|B0032m_BC|C0040_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|C0012m_CD|B0015_DE|DVK_AE,R0010_AB|B0033m_BC|eBFP2_CD|B0015_DE|DVK_AE,R0010_AB|B0034m_BC|cre_CD|B0015_DE|DVK_AE

